Formula,Total Search Time,Query Result
BridgeAndVehicles-COL-V20P10N10-CTLCardinality-13,16.148,FALSE
BridgeAndVehicles-COL-V20P10N10-CTLCardinality-14,9.274,TRUE
BridgeAndVehicles-COL-V20P10N10-CTLCardinality-15,20833.3,FALSE
BridgeAndVehicles-COL-V20P10N10-CTLCardinality-2,9223.17,FALSE
BridgeAndVehicles-COL-V20P10N10-CTLCardinality-4,16.164,FALSE
BridgeAndVehicles-COL-V20P10N10-CTLCardinality-5,28058.8,FALSE
BridgeAndVehicles-COL-V20P10N10-CTLCardinality-7,26.389,FALSE
BridgeAndVehicles-COL-V20P10N10-CTLCardinality-9,7.358,TRUE
BridgeAndVehicles-COL-V20P10N20-CTLCardinality-0,4.265,FALSE
BridgeAndVehicles-COL-V20P10N20-CTLCardinality-1,5185.7,TRUE
BridgeAndVehicles-COL-V20P10N20-CTLCardinality-11,13.509,TRUE
BridgeAndVehicles-COL-V20P10N20-CTLCardinality-15,12.719,TRUE
BridgeAndVehicles-COL-V20P10N20-CTLCardinality-2,4958.4,TRUE
BridgeAndVehicles-COL-V20P10N20-CTLCardinality-3,26.615,FALSE
BridgeAndVehicles-COL-V20P10N20-CTLCardinality-4,1.899,FALSE
BridgeAndVehicles-COL-V20P10N20-CTLCardinality-6,48.478,TRUE
BridgeAndVehicles-COL-V20P10N20-CTLCardinality-7,12.911,TRUE
BridgeAndVehicles-COL-V20P10N20-CTLCardinality-8,12.838,TRUE
BridgeAndVehicles-COL-V20P10N50-CTLCardinality-0,52.803,FALSE
BridgeAndVehicles-COL-V20P10N50-CTLCardinality-1,24.33,FALSE
BridgeAndVehicles-COL-V20P10N50-CTLCardinality-11,58235.8,FALSE
BridgeAndVehicles-COL-V20P10N50-CTLCardinality-13,56.103,FALSE
BridgeAndVehicles-COL-V20P10N50-CTLCardinality-15,3.827,TRUE
BridgeAndVehicles-COL-V20P10N50-CTLCardinality-2,54.711,FALSE
BridgeAndVehicles-COL-V20P10N50-CTLCardinality-3,1090.75,TRUE
BridgeAndVehicles-COL-V20P10N50-CTLCardinality-9,20.741,TRUE
BridgeAndVehicles-COL-V20P20N10-CTLCardinality-13,8.165,FALSE
BridgeAndVehicles-COL-V20P20N10-CTLCardinality-15,8.377,FALSE
BridgeAndVehicles-COL-V20P20N10-CTLCardinality-6,1.176,TRUE
BridgeAndVehicles-COL-V20P20N10-CTLCardinality-7,2.017,FALSE
BridgeAndVehicles-COL-V20P20N10-CTLCardinality-9,17.316,FALSE
BridgeAndVehicles-COL-V20P20N20-CTLCardinality-0,3.687,FALSE
BridgeAndVehicles-COL-V20P20N20-CTLCardinality-10,382.933,TRUE
BridgeAndVehicles-COL-V20P20N20-CTLCardinality-11,2.044,FALSE
BridgeAndVehicles-COL-V20P20N20-CTLCardinality-12,2.01,TRUE
BridgeAndVehicles-COL-V20P20N20-CTLCardinality-13,13.7,FALSE
BridgeAndVehicles-COL-V20P20N20-CTLCardinality-14,1616.26,TRUE
BridgeAndVehicles-COL-V20P20N20-CTLCardinality-15,6484.4,TRUE
BridgeAndVehicles-COL-V20P20N20-CTLCardinality-5,49612,TRUE
BridgeAndVehicles-COL-V20P20N20-CTLCardinality-6,107.588,TRUE
BridgeAndVehicles-COL-V20P20N20-CTLCardinality-8,13.252,TRUE
BridgeAndVehicles-COL-V20P20N20-CTLCardinality-9,25.628,FALSE
BridgeAndVehicles-COL-V20P20N50-CTLCardinality-0,4.571,TRUE
BridgeAndVehicles-COL-V20P20N50-CTLCardinality-1,34258.8,FALSE
BridgeAndVehicles-COL-V20P20N50-CTLCardinality-10,27.716,FALSE
BridgeAndVehicles-COL-V20P20N50-CTLCardinality-11,16707.2,FALSE
BridgeAndVehicles-COL-V20P20N50-CTLCardinality-14,344.46,FALSE
BridgeAndVehicles-COL-V20P20N50-CTLCardinality-15,697.622,TRUE
BridgeAndVehicles-COL-V20P20N50-CTLCardinality-3,55.053,TRUE
BridgeAndVehicles-COL-V20P20N50-CTLCardinality-4,7.16,FALSE
BridgeAndVehicles-COL-V20P20N50-CTLCardinality-6,35.493,FALSE
BridgeAndVehicles-COL-V20P20N50-CTLCardinality-7,1146.14,FALSE
BridgeAndVehicles-COL-V20P20N50-CTLCardinality-8,11.851,TRUE
BridgeAndVehicles-COL-V20P20N50-CTLCardinality-9,59.614,TRUE
BridgeAndVehicles-COL-V50P20N10-CTLCardinality-0,5582.01,TRUE
BridgeAndVehicles-COL-V50P20N10-CTLCardinality-1,79.659,FALSE
BridgeAndVehicles-COL-V50P20N10-CTLCardinality-10,9.703,FALSE
BridgeAndVehicles-COL-V50P20N10-CTLCardinality-11,84.138,TRUE
BridgeAndVehicles-COL-V50P20N10-CTLCardinality-12,6.423,FALSE
BridgeAndVehicles-COL-V50P20N10-CTLCardinality-14,141.655,FALSE
BridgeAndVehicles-COL-V50P20N10-CTLCardinality-15,16565.8,FALSE
BridgeAndVehicles-COL-V50P20N10-CTLCardinality-3,171.592,FALSE
BridgeAndVehicles-COL-V50P20N10-CTLCardinality-4,71.776,FALSE
BridgeAndVehicles-COL-V50P20N10-CTLCardinality-6,9.996,TRUE
BridgeAndVehicles-COL-V50P20N10-CTLCardinality-7,5075.54,FALSE
BridgeAndVehicles-COL-V50P20N10-CTLCardinality-8,167.474,TRUE
BridgeAndVehicles-COL-V50P20N10-CTLCardinality-9,9.982,FALSE
BridgeAndVehicles-COL-V50P20N20-CTLCardinality-0,17.433,FALSE
BridgeAndVehicles-COL-V50P20N20-CTLCardinality-1,1300.09,FALSE
BridgeAndVehicles-COL-V50P20N20-CTLCardinality-10,134.406,TRUE
BridgeAndVehicles-COL-V50P20N20-CTLCardinality-14,895.883,TRUE
BridgeAndVehicles-COL-V50P20N50-CTLCardinality-1,619.404,FALSE
BridgeAndVehicles-COL-V50P20N50-CTLCardinality-12,343.464,FALSE
BridgeAndVehicles-COL-V50P20N50-CTLCardinality-13,371.341,FALSE
BridgeAndVehicles-COL-V50P20N50-CTLCardinality-14,36448.9,TRUE
BridgeAndVehicles-COL-V50P20N50-CTLCardinality-15,1413.49,TRUE
BridgeAndVehicles-COL-V50P20N50-CTLCardinality-4,29440.6,FALSE
BridgeAndVehicles-COL-V50P20N50-CTLCardinality-6,1347.68,TRUE
BridgeAndVehicles-COL-V50P20N50-CTLCardinality-9,587.787,FALSE
BridgeAndVehicles-COL-V50P50N10-CTLCardinality-0,83.315,FALSE
BridgeAndVehicles-COL-V50P50N10-CTLCardinality-1,151.836,TRUE
BridgeAndVehicles-COL-V50P50N10-CTLCardinality-11,9.874,FALSE
BridgeAndVehicles-COL-V50P50N10-CTLCardinality-3,158.979,FALSE
BridgeAndVehicles-COL-V50P50N10-CTLCardinality-4,86.015,FALSE
BridgeAndVehicles-COL-V50P50N10-CTLCardinality-5,100.919,TRUE
BridgeAndVehicles-COL-V50P50N10-CTLCardinality-7,86.706,FALSE
BridgeAndVehicles-COL-V50P50N10-CTLCardinality-8,139.528,FALSE
BridgeAndVehicles-COL-V50P50N20-CTLCardinality-10,135.936,FALSE
BridgeAndVehicles-COL-V50P50N20-CTLCardinality-11,13.852,FALSE
BridgeAndVehicles-COL-V50P50N20-CTLCardinality-14,132.466,TRUE
BridgeAndVehicles-COL-V50P50N20-CTLCardinality-2,127.209,TRUE
BridgeAndVehicles-COL-V50P50N20-CTLCardinality-4,108.265,TRUE
BridgeAndVehicles-COL-V50P50N20-CTLCardinality-9,130.438,FALSE
BridgeAndVehicles-COL-V50P50N50-CTLCardinality-0,308.618,FALSE
BridgeAndVehicles-COL-V50P50N50-CTLCardinality-11,301.95,FALSE
BridgeAndVehicles-COL-V50P50N50-CTLCardinality-13,632.173,FALSE
BridgeAndVehicles-COL-V50P50N50-CTLCardinality-2,1763.17,TRUE
BridgeAndVehicles-COL-V50P50N50-CTLCardinality-4,382.875,FALSE
BridgeAndVehicles-COL-V50P50N50-CTLCardinality-6,3112.72,TRUE
BridgeAndVehicles-COL-V50P50N50-CTLCardinality-8,77.499,FALSE
BridgeAndVehicles-COL-V50P50N50-CTLCardinality-9,43.23,FALSE
BridgeAndVehicles-COL-V80P20N10-CTLCardinality-10,568.399,FALSE
BridgeAndVehicles-COL-V80P20N10-CTLCardinality-11,38.313,TRUE
BridgeAndVehicles-COL-V80P20N10-CTLCardinality-12,304.191,TRUE
BridgeAndVehicles-COL-V80P20N10-CTLCardinality-13,28273.5,FALSE
BridgeAndVehicles-COL-V80P20N10-CTLCardinality-15,35.32,FALSE
BridgeAndVehicles-COL-V80P20N10-CTLCardinality-6,576.974,FALSE
BridgeAndVehicles-COL-V80P20N10-CTLCardinality-9,684.089,FALSE
BridgeAndVehicles-COL-V80P20N20-CTLCardinality-1,75.159,FALSE
BridgeAndVehicles-COL-V80P20N20-CTLCardinality-13,3927.58,FALSE
BridgeAndVehicles-COL-V80P20N20-CTLCardinality-4,499.21,TRUE
BridgeAndVehicles-COL-V80P20N20-CTLCardinality-5,519.538,TRUE
BridgeAndVehicles-COL-V80P20N20-CTLCardinality-9,538.491,TRUE
BridgeAndVehicles-COL-V80P20N50-CTLCardinality-1,995.11,TRUE
BridgeAndVehicles-COL-V80P20N50-CTLCardinality-11,970.936,TRUE
BridgeAndVehicles-COL-V80P20N50-CTLCardinality-12,1542.53,FALSE
BridgeAndVehicles-COL-V80P20N50-CTLCardinality-15,1262.06,TRUE
BridgeAndVehicles-COL-V80P20N50-CTLCardinality-2,2372.76,FALSE
BridgeAndVehicles-COL-V80P20N50-CTLCardinality-3,202.026,FALSE
BridgeAndVehicles-COL-V80P20N50-CTLCardinality-4,64.199,TRUE
BridgeAndVehicles-COL-V80P20N50-CTLCardinality-5,1094.55,FALSE
BridgeAndVehicles-COL-V80P20N50-CTLCardinality-8,15294.6,TRUE
BridgeAndVehicles-COL-V80P20N50-CTLCardinality-9,1532.71,FALSE
BridgeAndVehicles-COL-V80P50N10-CTLCardinality-1,4581.97,FALSE
BridgeAndVehicles-COL-V80P50N10-CTLCardinality-10,520.476,FALSE
BridgeAndVehicles-COL-V80P50N10-CTLCardinality-12,241.297,TRUE
BridgeAndVehicles-COL-V80P50N10-CTLCardinality-14,220.462,TRUE
BridgeAndVehicles-COL-V80P50N10-CTLCardinality-15,2303.44,TRUE
BridgeAndVehicles-COL-V80P50N10-CTLCardinality-2,292.714,FALSE
BridgeAndVehicles-COL-V80P50N10-CTLCardinality-3,603.132,TRUE
BridgeAndVehicles-COL-V80P50N10-CTLCardinality-4,2361.9,TRUE
BridgeAndVehicles-COL-V80P50N10-CTLCardinality-5,3967.18,TRUE
BridgeAndVehicles-COL-V80P50N20-CTLCardinality-10,6721.21,FALSE
BridgeAndVehicles-COL-V80P50N20-CTLCardinality-13,454.251,FALSE
BridgeAndVehicles-COL-V80P50N20-CTLCardinality-15,68.475,FALSE
BridgeAndVehicles-COL-V80P50N20-CTLCardinality-2,440.605,TRUE
BridgeAndVehicles-COL-V80P50N20-CTLCardinality-4,383.867,TRUE
BridgeAndVehicles-COL-V80P50N20-CTLCardinality-5,102.23,FALSE
BridgeAndVehicles-COL-V80P50N20-CTLCardinality-7,352.267,TRUE
BridgeAndVehicles-COL-V80P50N20-CTLCardinality-8,518.855,FALSE
BridgeAndVehicles-COL-V80P50N50-CTLCardinality-0,18741.8,FALSE
BridgeAndVehicles-COL-V80P50N50-CTLCardinality-10,115.263,FALSE
BridgeAndVehicles-COL-V80P50N50-CTLCardinality-15,1007.08,FALSE
BridgeAndVehicles-COL-V80P50N50-CTLCardinality-4,2549.2,FALSE
BridgeAndVehicles-COL-V80P50N50-CTLCardinality-6,837.621,FALSE
BridgeAndVehicles-COL-V80P50N50-CTLCardinality-7,874.148,FALSE
BridgeAndVehicles-COL-V80P50N50-CTLCardinality-9,194.039,TRUE
CircadianClock-PT-000001-CTLCardinality-0,0.019,TRUE
CircadianClock-PT-000001-CTLCardinality-1,0.033,FALSE
CircadianClock-PT-000001-CTLCardinality-10,0.017,TRUE
CircadianClock-PT-000001-CTLCardinality-11,0.015,TRUE
CircadianClock-PT-000001-CTLCardinality-12,0.025,TRUE
CircadianClock-PT-000001-CTLCardinality-13,0.01,FALSE
CircadianClock-PT-000001-CTLCardinality-14,0.021,TRUE
CircadianClock-PT-000001-CTLCardinality-15,0.031,TRUE
CircadianClock-PT-000001-CTLCardinality-2,0.021,FALSE
CircadianClock-PT-000001-CTLCardinality-3,0.032,FALSE
CircadianClock-PT-000001-CTLCardinality-4,0.015,FALSE
CircadianClock-PT-000001-CTLCardinality-5,0.018,FALSE
CircadianClock-PT-000001-CTLCardinality-6,0.018,TRUE
CircadianClock-PT-000001-CTLCardinality-7,0.023,FALSE
CircadianClock-PT-000001-CTLCardinality-8,0.911,FALSE
CircadianClock-PT-000001-CTLCardinality-9,0.014,TRUE
CircadianClock-PT-000010-CTLCardinality-0,25969.5,TRUE
CircadianClock-PT-000010-CTLCardinality-1,0.153,TRUE
CircadianClock-PT-000010-CTLCardinality-10,33031.9,FALSE
CircadianClock-PT-000010-CTLCardinality-11,34659.5,FALSE
CircadianClock-PT-000010-CTLCardinality-12,15024.7,TRUE
CircadianClock-PT-000010-CTLCardinality-13,0.363,FALSE
CircadianClock-PT-000010-CTLCardinality-14,0.329,FALSE
CircadianClock-PT-000010-CTLCardinality-15,24579.3,FALSE
CircadianClock-PT-000010-CTLCardinality-2,95.927,FALSE
CircadianClock-PT-000010-CTLCardinality-3,425.789,TRUE
CircadianClock-PT-000010-CTLCardinality-4,7152.36,TRUE
CircadianClock-PT-000010-CTLCardinality-5,0.397,FALSE
CircadianClock-PT-000010-CTLCardinality-6,3.822,TRUE
CircadianClock-PT-000010-CTLCardinality-7,16376.2,FALSE
CircadianClock-PT-000010-CTLCardinality-8,0.108,FALSE
CircadianClock-PT-000010-CTLCardinality-9,1061.78,TRUE
CircadianClock-PT-000100-CTLCardinality-1,2.077,TRUE
CircadianClock-PT-000100-CTLCardinality-11,1.379,TRUE
CircadianClock-PT-000100-CTLCardinality-12,1.614,TRUE
CircadianClock-PT-000100-CTLCardinality-13,0.446,FALSE
CircadianClock-PT-000100-CTLCardinality-14,3.442,FALSE
CircadianClock-PT-000100-CTLCardinality-2,1.694,FALSE
CircadianClock-PT-000100-CTLCardinality-4,1.91,FALSE
CircadianClock-PT-000100-CTLCardinality-7,2.805,TRUE
CircadianClock-PT-001000-CTLCardinality-12,82.433,TRUE
CircadianClock-PT-001000-CTLCardinality-3,17.106,TRUE
CircadianClock-PT-001000-CTLCardinality-4,14.206,FALSE
CircadianClock-PT-001000-CTLCardinality-5,75.19,FALSE
CircadianClock-PT-001000-CTLCardinality-6,25.33,FALSE
CircadianClock-PT-001000-CTLCardinality-9,58.393,FALSE
CircadianClock-PT-010000-CTLCardinality-11,1564.19,FALSE
CircadianClock-PT-010000-CTLCardinality-14,311.646,TRUE
CircadianClock-PT-010000-CTLCardinality-3,699.808,FALSE
CircadianClock-PT-010000-CTLCardinality-8,1085.76,TRUE
CircadianClock-PT-100000-CTLCardinality-10,4535.01,FALSE
CircadianClock-PT-100000-CTLCardinality-11,1742.4,TRUE
CircadianClock-PT-100000-CTLCardinality-12,4443.3,TRUE
CircadianClock-PT-100000-CTLCardinality-14,2710.24,FALSE
CircadianClock-PT-100000-CTLCardinality-15,5509.75,FALSE
CircadianClock-PT-100000-CTLCardinality-3,4793.33,FALSE
CircularTrains-PT-012-CTLCardinality-0,0.023,TRUE
CircularTrains-PT-012-CTLCardinality-1,0.025,FALSE
CircularTrains-PT-012-CTLCardinality-10,0.008,TRUE
CircularTrains-PT-012-CTLCardinality-11,0.011,FALSE
CircularTrains-PT-012-CTLCardinality-12,0.017,TRUE
CircularTrains-PT-012-CTLCardinality-13,0.028,TRUE
CircularTrains-PT-012-CTLCardinality-14,0.033,FALSE
CircularTrains-PT-012-CTLCardinality-15,0.012,TRUE
CircularTrains-PT-012-CTLCardinality-2,0.028,FALSE
CircularTrains-PT-012-CTLCardinality-3,0.025,FALSE
CircularTrains-PT-012-CTLCardinality-4,0.009,FALSE
CircularTrains-PT-012-CTLCardinality-5,0.029,TRUE
CircularTrains-PT-012-CTLCardinality-6,0.04,TRUE
CircularTrains-PT-012-CTLCardinality-7,2.091,FALSE
CircularTrains-PT-012-CTLCardinality-8,0.013,TRUE
CircularTrains-PT-012-CTLCardinality-9,0.079,FALSE
CircularTrains-PT-024-CTLCardinality-0,1.187,FALSE
CircularTrains-PT-024-CTLCardinality-1,0.656,FALSE
CircularTrains-PT-024-CTLCardinality-10,383.301,FALSE
CircularTrains-PT-024-CTLCardinality-11,3254.38,TRUE
CircularTrains-PT-024-CTLCardinality-12,82.07,TRUE
CircularTrains-PT-024-CTLCardinality-13,1451.45,FALSE
CircularTrains-PT-024-CTLCardinality-14,0.584,FALSE
CircularTrains-PT-024-CTLCardinality-15,705.364,FALSE
CircularTrains-PT-024-CTLCardinality-2,2466.26,TRUE
CircularTrains-PT-024-CTLCardinality-3,0.741,TRUE
CircularTrains-PT-024-CTLCardinality-4,0.776,TRUE
CircularTrains-PT-024-CTLCardinality-5,0.588,TRUE
CircularTrains-PT-024-CTLCardinality-6,1.547,TRUE
CircularTrains-PT-024-CTLCardinality-7,226.391,TRUE
CircularTrains-PT-024-CTLCardinality-8,1.662,TRUE
CircularTrains-PT-024-CTLCardinality-9,1.248,TRUE
CircularTrains-PT-048-CTLCardinality-0,5.366,FALSE
CircularTrains-PT-048-CTLCardinality-10,8.907,TRUE
CircularTrains-PT-048-CTLCardinality-11,9.951,TRUE
CircularTrains-PT-048-CTLCardinality-13,5.372,FALSE
CircularTrains-PT-048-CTLCardinality-14,11.209,TRUE
CircularTrains-PT-048-CTLCardinality-2,5.034,FALSE
CircularTrains-PT-048-CTLCardinality-5,4.702,FALSE
CircularTrains-PT-048-CTLCardinality-6,5.309,TRUE
CircularTrains-PT-048-CTLCardinality-7,3678.77,FALSE
CircularTrains-PT-048-CTLCardinality-8,10.525,FALSE
CircularTrains-PT-048-CTLCardinality-9,22.489,TRUE
CircularTrains-PT-096-CTLCardinality-1,102.269,TRUE
CircularTrains-PT-096-CTLCardinality-11,46.912,FALSE
CircularTrains-PT-096-CTLCardinality-14,202.52,TRUE
CircularTrains-PT-096-CTLCardinality-15,40556.2,TRUE
CircularTrains-PT-096-CTLCardinality-4,137.201,FALSE
CircularTrains-PT-096-CTLCardinality-5,50.545,FALSE
CircularTrains-PT-096-CTLCardinality-8,6.656,FALSE
CircularTrains-PT-192-CTLCardinality-0,21.151,FALSE
CircularTrains-PT-192-CTLCardinality-1,1147.19,FALSE
CircularTrains-PT-192-CTLCardinality-10,1510.86,TRUE
CircularTrains-PT-192-CTLCardinality-11,1110.8,TRUE
CircularTrains-PT-192-CTLCardinality-12,3534.62,FALSE
CircularTrains-PT-192-CTLCardinality-13,2480.87,TRUE
CircularTrains-PT-192-CTLCardinality-14,499.797,FALSE
CircularTrains-PT-192-CTLCardinality-15,608.422,FALSE
CircularTrains-PT-192-CTLCardinality-2,14.11,TRUE
CircularTrains-PT-192-CTLCardinality-4,881.846,TRUE
CircularTrains-PT-192-CTLCardinality-5,42.133,TRUE
CircularTrains-PT-192-CTLCardinality-7,814.399,FALSE
CircularTrains-PT-192-CTLCardinality-9,540.622,FALSE
CircularTrains-PT-384-CTLCardinality-0,1059.68,FALSE
CircularTrains-PT-384-CTLCardinality-1,20023.1,FALSE
CircularTrains-PT-384-CTLCardinality-12,574.84,FALSE
CircularTrains-PT-384-CTLCardinality-14,6134.86,FALSE
CircularTrains-PT-384-CTLCardinality-4,6186.05,TRUE
CircularTrains-PT-384-CTLCardinality-5,6378.16,TRUE
CircularTrains-PT-384-CTLCardinality-6,658.759,FALSE
CircularTrains-PT-384-CTLCardinality-7,24912.1,FALSE
CircularTrains-PT-384-CTLCardinality-8,525.586,TRUE
CircularTrains-PT-384-CTLCardinality-9,7014.56,FALSE
CircularTrains-PT-768-CTLCardinality-0,18357,TRUE
CircularTrains-PT-768-CTLCardinality-1,5051.03,TRUE
CircularTrains-PT-768-CTLCardinality-4,2319.49,TRUE
CircularTrains-PT-768-CTLCardinality-6,3281.64,FALSE
CSRepetitions-COL-02-CTLCardinality-0,0.065,FALSE
CSRepetitions-COL-02-CTLCardinality-1,145.872,TRUE
CSRepetitions-COL-02-CTLCardinality-10,2.858,TRUE
CSRepetitions-COL-02-CTLCardinality-11,0.138,FALSE
CSRepetitions-COL-02-CTLCardinality-12,167.873,TRUE
CSRepetitions-COL-02-CTLCardinality-13,94.304,FALSE
CSRepetitions-COL-02-CTLCardinality-14,128.654,FALSE
CSRepetitions-COL-02-CTLCardinality-15,27.857,TRUE
CSRepetitions-COL-02-CTLCardinality-2,148.029,FALSE
CSRepetitions-COL-02-CTLCardinality-3,172.39,TRUE
CSRepetitions-COL-02-CTLCardinality-4,92.496,TRUE
CSRepetitions-COL-02-CTLCardinality-5,0.124,FALSE
CSRepetitions-COL-02-CTLCardinality-6,151.228,TRUE
CSRepetitions-COL-02-CTLCardinality-7,0.2,FALSE
CSRepetitions-COL-02-CTLCardinality-8,102.047,FALSE
CSRepetitions-COL-02-CTLCardinality-9,199.257,TRUE
